,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%
13,27.606060606060606,60.03030303030303,9.0,25.21212121212121,14.242424242424242,18.87878787878788,11.787878787878787,24.151515151515152,17.272727272727273,12.333333333333334,6.545454545454546,4.878787878787879,18.12121212121212,28.176470588235293,61.14705882352941,7.0588235294117645,19.61764705882353,12.970588235294118,17.735294117647058,10.323529411764707,23.11764705882353,15.029411764705882,7.470588235294118,5.5588235294117645,16.323529411764707,10.294117647058824,50,14,1,0.0,0.0,0.0,0.0,0.0,78.45454545454545,65.03030303030303,76.38235294117646,65.0,25.0,8.0,27.0,7.0,22.303030303030305,54.39393939393939,4.9393939393939394,16.484848484848484,6.96969696969697,19.21212121212121,12.666666666666666,23.352941176470587,57.14705882352941,5.764705882352941,19.735294117647058,9.117647058823529,21.764705882352942,12.941176470588236,0,0,0,0,0,1,0,1,0.007773059557884272,0.0031510552658181677,0.7534246575342466,0.0
14,28.454545454545453,58.121212121212125,5.666666666666667,15.303030303030303,12.454545454545455,17.484848484848484,7.787878787878788,25.424242424242426,15.424242424242424,11.181818181818182,5.757575757575758,4.9393939393939394,17.333333333333332,27.03125,60.21875,7.71875,23.25,13.9375,19.28125,9.34375,22.5625,12.15625,8.5625,4.03125,19.46875,10.96875,51,15,1,0.0,0.0,0.0,0.0,0.0,75.03030303030303,68.45454545454545,75.71875,66.34375,22.0,11.0,26.0,6.0,24.12121212121212,58.93939393939394,7.484848484848484,22.515151515151516,9.030303030303031,22.0,10.454545454545455,22.15625,54.1875,6.8125,22.0625,8.28125,22.5,15.3125,1,0,0,0,1,0,0,1,0.009657784578409311,0.003011077840079719,0.5901639344262295,0.4
15,24.03125,53.46875,6.8125,19.28125,12.9375,18.46875,6.9375,22.53125,15.8125,8.125,6.90625,4.21875,14.3125,28.0,58.774193548387096,9.387096774193548,27.29032258064516,15.0,20.419354838709676,8.935483870967742,23.838709677419356,16.387096774193548,6.354838709677419,3.096774193548387,17.258064516129032,10.612903225806452,52,16,1,0.0,0.0,0.0,0.0,0.0,67.8125,60.25,80.38709677419355,71.38709677419355,25.0,7.0,24.0,7.0,21.5625,51.90625,7.0,20.59375,6.5625,22.46875,11.5,25.838709677419356,57.645161290322584,6.709677419354839,20.258064516129032,8.258064516129032,22.129032258064516,11.870967741935484,1,0,0,0,0,1,0,1,0.00714132323363141,0.0024309908300545347,0.5714285714285714,0.0
16,26.0,57.61764705882353,6.852941176470588,20.41176470588235,13.676470588235293,17.735294117647058,10.823529411764707,24.88235294117647,14.705882352941176,11.529411764705882,5.705882352941177,4.470588235294118,15.205882352941176,29.866666666666667,62.766666666666666,10.633333333333333,28.766666666666666,12.1,15.433333333333334,7.233333333333333,26.133333333333333,14.3,6.766666666666667,5.033333333333333,13.733333333333333,8.866666666666667,45,17,1,0.0,0.0,0.0,0.0,0.0,72.52941176470588,63.94117647058823,82.46666666666667,69.93333333333334,26.0,8.0,26.0,4.0,23.58823529411765,57.61764705882353,6.147058823529412,20.235294117647058,7.764705882352941,20.0,10.529411764705882,25.833333333333332,62.03333333333333,8.466666666666667,24.766666666666666,8.733333333333333,24.833333333333332,11.966666666666667,1,0,0,0,1,0,1,1,0.008343275290105562,0.0024332825357530523,0.7709923664122137,0.3333333333333333
17,25.625,56.125,7.625,20.78125,12.09375,17.5,9.1875,23.375,12.4375,9.46875,6.78125,3.5,16.40625,24.88235294117647,53.470588235294116,6.088235294117647,17.529411764705884,15.588235294117647,22.352941176470587,8.0,22.58823529411765,13.205882352941176,8.941176470588236,4.5588235294117645,16.323529411764707,12.852941176470589,46,18,1,0.0,0.0,0.0,0.0,0.0,70.96875,60.0,71.44117647058823,62.911764705882355,25.0,7.0,27.0,7.0,21.4375,51.625,5.375,16.40625,5.84375,20.4375,11.65625,22.61764705882353,54.529411764705884,6.0,18.58823529411765,8.294117647058824,21.91176470588235,15.323529411764707,0,1,0,0,0,1,0,1,0.007598134062273702,0.005324273714254985,0.3333333333333333,0.43478260869565216
18,28.96875,59.625,7.59375,20.65625,13.875,17.875,8.96875,22.90625,14.9375,10.9375,7.34375,3.28125,14.40625,26.696969696969695,57.54545454545455,7.666666666666667,20.90909090909091,12.787878787878787,16.575757575757574,7.090909090909091,25.848484848484848,13.121212121212121,5.303030303030303,2.484848484848485,14.93939393939394,9.878787878787879,47,19,1,0.0,0.0,0.0,0.0,0.0,79.40625,72.125,73.84848484848484,64.39393939393939,25.0,7.0,26.0,7.0,26.90625,59.84375,7.5625,22.53125,8.28125,20.78125,12.1875,23.484848484848484,56.90909090909091,6.818181818181818,21.848484848484848,6.393939393939394,23.363636363636363,11.393939393939394,1,0,0,0,0,1,0,1,0.007082991718216581,0.004109965302843273,0.5238095238095238,0.3333333333333333
19,25.09375,56.84375,6.8125,19.8125,14.34375,19.5,9.21875,23.4375,13.03125,10.90625,7.125,3.71875,16.5,27.515151515151516,63.121212121212125,9.969696969696969,29.939393939393938,15.333333333333334,20.636363636363637,11.818181818181818,25.484848484848484,13.515151515151516,7.363636363636363,3.1818181818181817,16.90909090909091,11.696969696969697,48,20,1,0.0,0.0,0.0,0.0,0.0,71.34375,63.8125,80.33333333333333,67.36363636363636,26.0,6.0,30.0,3.0,22.78125,54.75,6.40625,21.96875,7.3125,20.8125,12.15625,25.757575757575758,59.78787878787879,5.787878787878788,19.12121212121212,7.696969696969697,22.575757575757574,13.424242424242424,0,1,0,0,0,1,1,1,0.007719004244043739,0.003951463703411669,0.3333333333333333,0.16666666666666666
20,27.5,59.96875,6.375,18.03125,13.6875,19.46875,11.8125,24.375,15.3125,10.8125,6.46875,3.75,16.125,27.5,59.90625,6.65625,18.9375,16.4375,22.0625,10.46875,24.59375,14.6875,6.90625,4.5625,14.96875,11.0,41,21,1,0.0,0.0,0.0,0.0,0.0,75.0625,68.03125,78.09375,71.3125,21.0,11.0,21.0,11.0,24.375,56.78125,6.625,20.0,6.9375,19.96875,10.40625,26.53125,59.875,6.875,20.25,7.875,21.40625,11.4375,1,0,0,0,0,0,0,0,0.00626110180779858,0.004424698078266669,0.7477477477477478,0.43478260869565216
21,27.666666666666668,60.515151515151516,5.454545454545454,17.818181818181817,14.393939393939394,20.545454545454547,10.242424242424242,23.0,16.21212121212121,11.727272727272727,8.242424242424242,4.7272727272727275,16.181818181818183,25.0,60.470588235294116,7.5,23.91176470588235,12.823529411764707,18.61764705882353,9.352941176470589,23.705882352941178,14.235294117647058,7.264705882352941,4.676470588235294,18.529411764705884,11.529411764705882,42,22,1,0.0,0.0,0.0,0.0,0.0,75.18181818181819,67.9090909090909,70.32352941176471,67.70588235294117,21.0,12.0,22.0,12.0,24.727272727272727,58.15151515151515,6.181818181818182,20.363636363636363,9.181818181818182,22.575757575757574,14.848484848484848,23.205882352941178,58.294117647058826,7.647058823529412,22.764705882352942,9.852941176470589,24.941176470588236,13.705882352941176,1,0,0,1,0,0,0,0,0.008789833383536012,0.0059829353350409255,0.3333333333333333,0.46153846153846156
22,25.625,56.9375,6.53125,19.25,10.65625,15.8125,9.84375,20.875,14.0625,12.53125,8.8125,2.90625,19.09375,24.0,56.75757575757576,5.212121212121212,19.575757575757574,12.696969696969697,19.636363636363637,11.666666666666666,23.393939393939394,14.181818181818182,8.848484848484848,3.4242424242424243,15.121212121212121,12.090909090909092,43,23,1,0.0,0.0,0.0,0.0,0.0,68.4375,62.75,65.9090909090909,61.0,19.0,13.0,21.0,12.0,20.53125,48.65625,7.6875,22.75,6.625,20.96875,15.90625,21.424242424242426,54.36363636363637,7.363636363636363,23.939393939393938,8.696969696969697,21.696969696969695,13.515151515151516,1,0,0,1,0,0,0,0,0.009745112492383598,0.005476463253653869,0.5,0.5
23,27.515151515151516,58.878787878787875,8.909090909090908,24.757575757575758,12.696969696969697,16.545454545454547,7.515151515151516,27.242424242424242,15.909090909090908,10.969696969696969,5.242424242424242,4.181818181818182,13.151515151515152,29.03030303030303,64.15151515151516,8.424242424242424,24.060606060606062,11.696969696969697,16.242424242424242,10.0,24.0,12.969696969696969,7.909090909090909,4.545454545454546,17.393939393939394,9.121212121212121,44,24,1,0.0,0.0,0.0,0.0,0.0,76.63636363636364,68.48484848484848,78.18181818181819,70.78787878787878,21.0,12.0,23.0,10.0,26.515151515151516,62.84848484848485,6.393939393939394,18.727272727272727,7.636363636363637,23.242424242424242,9.515151515151516,25.242424242424242,56.878787878787875,6.121212121212121,18.96969696969697,7.606060606060606,24.09090909090909,12.575757575757576,0,0,0,1,0,0,0,0,0.00498361713928837,0.005682341315389743,0.36,0.5428571428571428
24,25.741935483870968,57.193548387096776,7.483870967741935,18.93548387096774,11.258064516129032,14.774193548387096,7.096774193548387,24.93548387096774,14.838709677419354,10.32258064516129,4.612903225806452,2.870967741935484,16.516129032258064,26.0,56.90625,6.46875,18.75,14.3125,19.25,8.03125,24.3125,13.4375,7.03125,5.15625,17.1875,11.78125,37,25,1,0.0,0.0,0.0,0.0,0.0,70.2258064516129,67.38709677419355,72.78125,67.25,19.0,12.0,22.0,10.0,24.258064516129032,57.70967741935484,6.967741935483871,22.129032258064516,7.709677419354839,22.548387096774192,9.419354838709678,23.4375,60.09375,7.5,22.46875,10.40625,21.78125,11.78125,1,0,0,1,0,0,0,0,0.005948838108275125,0.0056704300462026395,0.6666666666666666,0.46153846153846156
25,23.53125,58.0,7.65625,23.875,12.9375,17.21875,8.90625,23.21875,12.9375,9.125,7.96875,4.125,16.15625,25.5625,56.6875,7.71875,21.46875,12.84375,17.375,7.53125,25.4375,11.0,5.125,2.90625,16.46875,10.65625,38,26,1,0.0,0.0,0.0,0.0,0.0,67.65625,62.46875,71.6875,64.65625,21.0,11.0,23.0,9.0,21.78125,52.875,7.59375,22.40625,7.3125,24.53125,13.6875,23.625,56.9375,6.59375,21.28125,7.0,22.71875,11.46875,1,0,0,0,1,0,0,0,0.0075705978533851265,0.0070712658048054,0.5,0.0
26,23.970588235294116,55.088235294117645,6.088235294117647,18.58823529411765,19.205882352941178,25.294117647058822,10.882352941176471,23.264705882352942,12.647058823529411,11.911764705882353,6.823529411764706,2.3529411764705883,18.294117647058822,26.457142857142856,57.0,10.4,27.0,9.0,12.2,5.228571428571429,24.914285714285715,13.942857142857143,4.371428571428571,2.2,15.685714285714285,8.457142857142857,39,27,1,0.0,0.0,0.0,0.0,0.0,73.23529411764706,66.20588235294117,72.31428571428572,68.4,25.0,9.0,22.0,13.0,22.235294117647058,54.94117647058823,8.147058823529411,25.235294117647058,9.117647058823529,19.529411764705884,13.205882352941176,25.2,58.6,7.314285714285714,21.97142857142857,7.828571428571428,24.942857142857143,8.2,1,0,0,1,0,0,0,0,0.008320194116527282,0.007296680773584398,0.5263157894736842,0.42857142857142855
27,28.363636363636363,59.93939393939394,9.363636363636363,25.96969696969697,13.393939393939394,17.666666666666668,7.909090909090909,19.757575757575758,16.03030303030303,10.666666666666666,10.333333333333334,2.6666666666666665,18.12121212121212,26.666666666666668,56.09090909090909,9.090909090909092,23.606060606060606,15.303030303030303,19.939393939393938,7.393939393939394,26.0,16.606060606060606,4.9393939393939394,3.393939393939394,17.060606060606062,11.727272727272727,40,28,1,0.0,0.0,0.0,0.0,0.0,79.48484848484848,74.57575757575758,77.72727272727273,69.75757575757575,24.0,9.0,25.0,8.0,25.333333333333332,56.878787878787875,8.878787878787879,25.060606060606062,11.0,23.151515151515152,16.333333333333332,24.818181818181817,59.121212121212125,6.848484848484849,19.96969696969697,7.484848484848484,21.515151515151516,10.484848484848484,1,0,0,0,1,0,0,0,0.006345449678499451,0.007214810314159776,0.43243243243243246,0.07692307692307693
28,28.794117647058822,59.94117647058823,6.147058823529412,17.264705882352942,16.058823529411764,21.5,8.676470588235293,23.735294117647058,15.735294117647058,13.264705882352942,8.676470588235293,4.5588235294117645,18.38235294117647,27.90625,59.59375,9.71875,26.09375,12.625,17.59375,9.125,26.0625,14.21875,6.5,2.53125,15.84375,11.09375,33,29,1,0.0,0.0,0.0,0.0,0.0,79.79411764705883,71.94117647058823,78.15625,65.28125,26.0,8.0,29.0,3.0,24.205882352941178,60.26470588235294,7.970588235294118,25.852941176470587,10.352941176470589,21.558823529411764,15.088235294117647,23.59375,58.40625,6.40625,20.0,7.65625,22.46875,12.09375,0,1,0,0,1,0,1,1,0.008087109890794341,0.005131509386801771,0.5957446808510638,0.0
29,27.060606060606062,56.90909090909091,5.090909090909091,16.060606060606062,15.212121212121213,22.060606060606062,8.666666666666666,23.696969696969695,13.424242424242424,12.515151515151516,8.393939393939394,5.242424242424242,19.12121212121212,26.6875,59.1875,7.65625,24.78125,13.625,20.03125,10.1875,25.3125,12.46875,6.84375,5.65625,16.875,12.40625,34,30,1,0.0,0.0,0.0,0.0,0.0,74.42424242424242,67.39393939393939,74.65625,66.96875,20.0,13.0,20.0,12.0,23.393939393939394,55.75757575757576,5.121212121212121,16.757575757575758,8.030303030303031,21.303030303030305,13.636363636363637,24.375,58.46875,6.0625,18.0625,8.0,22.1875,12.25,1,0,0,1,0,0,0,0,0.006466055647836685,0.006753231771501737,0.631578947368421,0.5555555555555556
30,28.53125,62.78125,8.0625,23.5,15.09375,20.4375,10.40625,23.1875,16.5625,9.5625,6.625,3.4375,14.6875,25.8125,58.59375,6.5,20.71875,14.59375,20.78125,9.84375,22.96875,14.1875,8.0,5.09375,19.21875,11.875,35,31,1,0.0,0.0,0.0,0.0,0.0,80.21875,74.40625,72.71875,67.0625,19.0,13.0,20.0,12.0,28.4375,59.96875,7.0625,19.3125,8.09375,23.9375,12.28125,22.96875,56.4375,5.5625,19.3125,10.15625,21.625,12.59375,1,0,0,1,0,0,0,0,0.007067858253250175,0.005523618542846165,0.47368421052631576,0.6428571428571429
31,24.848484848484848,55.333333333333336,6.848484848484849,20.727272727272727,13.818181818181818,18.696969696969695,8.727272727272727,22.606060606060606,11.515151515151516,10.0,5.363636363636363,3.6666666666666665,15.848484848484848,26.060606060606062,57.484848484848484,7.2727272727272725,20.87878787878788,16.90909090909091,22.818181818181817,9.878787878787879,21.696969696969695,13.151515151515152,6.696969696969697,3.090909090909091,18.424242424242426,12.454545454545455,36,32,1,0.0,0.0,0.0,0.0,0.0,70.36363636363636,63.15151515151515,76.3030303030303,71.03030303030303,21.0,12.0,19.0,14.0,23.303030303030305,54.484848484848484,5.545454545454546,17.272727272727273,7.636363636363637,21.545454545454547,11.090909090909092,24.575757575757574,54.90909090909091,6.545454545454546,19.21212121212121,8.363636363636363,20.96969696969697,14.121212121212121,1,0,0,1,0,0,0,0,0.007511620624928789,0.006375749706278784,0.6181818181818182,0.5641025641025641
