,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
245,1163,1360,26.34375,56.9375,5.15625,14.34375,19.875,27.65625,13.53125,28.375,14.8125,15,5.75,8.78125,15.21875,23.666666666666668,53.09090909090909,4.848484848484849,14.303030303030303,12.818181818181818,10.757575757575758,12,22.818181818181817,13.121212121212121,6.818181818181818,3.121212121212121,17.242424242424242,11,50,14,1,0,0,0,0,0,77.71875,68.625,65.0,63.0,24.0,8.0,20.0,13.0,25.25,65.78125,7.4375,21.34375,14.8125,20.90625,12.21875,22.96969696969697,52.27272727272727,5.333333333333333,15.636363636363637,9.93939393939394,22.272727272727273,15.424242424242424,0,0,0,0,1,0,0,1,0.007915570196063466,0.0038853773661058906,0.0,0.0,0
246,1435,1373,27.363636363636363,58.60606060606061,9.06060606060606,22.424242424242426,16.78787878787879,22.818181818181817,10.454545454545455,24.87878787878788,18.0,16,6.0,3.5757575757575757,18.21212121212121,27.5625,61.125,7.0,18.28125,14.6875,11.71875,5,22.1875,14.5,9.4375,3.59375,15.4375,17,49,13,1,0,0,0,0,0,80.57575757575758,74.36363636363636,76.8125,71.0625,26.0,7.0,22.0,10.0,26.90909090909091,61.78787878787879,7.151515151515151,20.606060606060606,12.666666666666666,23.515151515151516,15.0,26.8125,59.5,7.6875,20.59375,13.34375,25.0625,17.375,1,0,0,0,0,1,0,1,0.009992686152089838,0.003739343799302945,0.0,0.0,0
247,1397,1110,29.03125,63.53125,9.03125,24.8125,15.3125,23.40625,14.40625,23.65625,17.875,14,9.15625,3.3125,20.75,21.15625,47.78125,7.84375,19.15625,14.9375,9.46875,18,22.5625,11.90625,4.59375,2.625,17.53125,22,60,8,1,0,0,0,0,0,82.40625,70.875,65.09375,61.78125,28.0,4.0,21.0,11.0,24.78125,56.6875,6.25,20.1875,12.375,24.53125,17.96875,20.71875,50.21875,6.25,17.78125,9.78125,19.84375,12.125,1,0,0,0,0,1,0,1,0.0181087779730092,0.0027598243436573583,0.0,0.0,1
248,1400,1122,26.848484848484848,59.78787878787879,7.7272727272727275,20.484848484848484,13.424242424242424,19.484848484848484,12.727272727272727,24.848484848484848,12.666666666666666,11,5.96969696969697,5.03030303030303,16.454545454545453,24.647058823529413,54.64705882352941,7.852941176470588,20.352941176470587,17.441176470588236,10.117647058823529,18,21.41176470588235,14.441176470588236,9.735294117647058,2.176470588235294,17.558823529411764,7,59,7,1,0,0,0,0,0,74.84848484848484,64.9090909090909,74.58823529411765,70.67647058823529,27.0,6.0,24.0,10.0,22.939393939393938,57.93939393939394,7.484848484848484,22.515151515151516,12.636363636363637,22.515151515151516,12.151515151515152,25.176470588235293,53.94117647058823,8.0,21.558823529411764,10.205882352941176,23.705882352941178,16.852941176470587,1,0,0,0,0,1,0,1,0.018300685637293257,0.0023845254629038895,0.0,0.0,1
249,1155,1437,29.5,64.375,8.0,21.0625,12.1875,19.5625,15.65625,22.59375,15.8125,14,9.8125,5.59375,19.21875,24.84375,57.9375,7.0625,20.625,16.09375,13.46875,5,22.625,13.6875,8.09375,2.90625,20.78125,19,45,17,1,0,0,0,0,0,79.1875,69.5,72.84375,69.3125,23.0,9.0,20.0,12.0,25.40625,58.3125,4.96875,16.65625,13.09375,23.25,17.8125,22.65625,51.71875,7.75,20.9375,10.34375,23.0625,16.53125,1,0,0,0,0,0,0,0,0.008915481992784385,0.005897525896537168,0.0,0.0,0
250,1179,1443,24.366666666666667,54.833333333333336,9.133333333333333,24.933333333333334,14.4,18.833333333333332,11.833333333333334,21.9,14.433333333333334,15,7.166666666666667,2.4,14.566666666666666,27.322580645161292,57.67741935483871,7.225806451612903,18.70967741935484,14.741935483870968,12.32258064516129,13,22.612903225806452,12.580645161290322,7.645161290322581,3.6451612903225805,21.096774193548388,22,46,18,1,0,0,0,0,0,72.26666666666667,61.03333333333333,76.61290322580645,65.12903225806451,26.0,4.0,25.0,6.0,22.8,52.86666666666667,7.033333333333333,20.8,10.733333333333333,20.533333333333335,15.2,21.387096774193548,51.225806451612904,5.258064516129032,16.193548387096776,11.03225806451613,20.967741935483872,17.483870967741936,0,0,1,0,1,0,1,1,0.006964257078232561,0.0028788170385268797,0.0,0.0,0
251,1242,1424,29.454545454545453,58.36363636363637,6.787878787878788,17.03030303030303,15.484848484848484,21.87878787878788,12.303030303030303,26.424242424242426,18.484848484848484,10,9.0,6.121212121212121,17.424242424242426,23.9375,57.0,7.5625,22.5625,13.8125,10.5,9,24.21875,14.53125,7.65625,2.84375,17.125,10,29,4,0,1,0,0,0,0,81.18181818181819,61.666666666666664,69.25,61.9375,30.0,3.0,25.0,7.0,21.393939393939394,55.84848484848485,7.242424242424242,21.272727272727273,10.787878787878787,20.09090909090909,15.848484848484848,22.0,54.1875,6.09375,20.1875,11.4375,25.125,14.625,1,0,0,0,1,0,1,1,0.011112702402970031,0.004670654842792809,0.0,0.0,1
252,1338,1277,27.085714285714285,58.97142857142857,6.142857142857143,18.057142857142857,13.82857142857143,21.02857142857143,14.514285714285714,23.285714285714285,15.914285714285715,9,6.8,3.2857142857142856,16.17142857142857,26.333333333333332,54.878787878787875,4.96969696969697,13.333333333333334,13.666666666666666,12.393939393939394,10,24.818181818181817,17.636363636363637,6.090909090909091,4.363636363636363,18.181818181818183,15,19,15,0,1,0,0,0,0,74.14285714285714,65.2,71.3030303030303,62.0,26.0,9.0,25.0,8.0,23.742857142857144,56.42857142857143,6.4,19.571428571428573,11.82857142857143,21.571428571428573,14.114285714285714,21.939393939393938,54.72727272727273,6.545454545454546,20.636363636363637,11.363636363636363,18.727272727272727,12.454545454545455,0,0,0,1,0,0,1,0,0.011866509758042277,0.008497255585359303,0.0,0.0,0
253,1390,1266,24.848484848484848,55.36363636363637,5.393939393939394,15.0,15.575757575757576,22.393939393939394,13.181818181818182,25.666666666666668,14.212121212121213,8,4.363636363636363,5.181818181818182,17.151515151515152,26.5,59.34375,7.15625,19.9375,15.75,13.5625,17,23.1875,15.125,9.46875,3.84375,20.9375,9,23,11,0,1,0,0,0,0,70.66666666666667,60.60606060606061,75.90625,64.3125,26.0,7.0,23.0,9.0,21.636363636363637,54.84848484848485,4.96969696969697,14.818181818181818,10.393939393939394,20.424242424242426,11.787878787878787,22.21875,53.84375,4.9375,16.75,11.75,22.1875,16.9375,1,0,0,0,0,0,0,0,0.007184071382065919,0.008213870792636503,0.0,0.0,1
254,1417,1401,26.545454545454547,55.81818181818182,5.303030303030303,15.696969696969697,15.636363636363637,21.242424242424242,12.606060606060606,23.454545454545453,14.393939393939394,14,7.454545454545454,3.6363636363636362,14.363636363636363,25.242424242424242,54.303030303030305,5.848484848484849,16.424242424242426,14.787878787878787,11.696969696969697,10,27.242424242424242,13.333333333333334,4.606060606060606,4.212121212121212,17.0,11,34,3,0,1,0,0,0,0,74.03030303030303,59.63636363636363,71.12121212121212,61.93939393939394,30.0,3.0,23.0,10.0,22.727272727272727,52.515151515151516,5.0,14.636363636363637,8.212121212121213,19.575757575757574,14.878787878787879,22.78787878787879,57.878787878787875,6.03030303030303,17.78787878787879,10.696969696969697,21.606060606060606,11.454545454545455,1,0,0,1,0,0,1,0,0.011390391261865624,0.00804282912347057,0.0,0.0,1
255,1450,1323,23.25,48.625,6.375,16.71875,14.1875,19.34375,7.78125,21.4375,13.6875,7,6.25,2.875,15.3125,28.225806451612904,61.45161290322581,8.451612903225806,20.612903225806452,15.709677419354838,13.32258064516129,12,28.322580645161292,18.93548387096774,6.387096774193548,3.774193548387097,15.0,13,20,16,0,1,0,0,0,0,67.0625,57.0625,80.61290322580645,70.51612903225806,24.0,8.0,24.0,7.0,20.71875,49.09375,5.375,15.96875,9.21875,19.90625,13.375,26.774193548387096,65.0,7.387096774193548,21.64516129032258,12.741935483870968,23.096774193548388,12.612903225806452,1,0,0,0,0,0,0,0,0.006397711779182599,0.006877461880591075,0.0,0.0,1
256,1181,1452,28.75,61.78125,9.28125,24.15625,17.34375,24.96875,12.71875,24.4375,15.03125,13,8.6875,4.0,19.15625,26.393939393939394,58.15151515151515,7.2727272727272725,20.333333333333332,14.636363636363637,11.969696969696969,19,23.757575757575758,15.454545454545455,7.181818181818182,5.121212121212121,19.151515151515152,17,26,6,0,1,0,0,0,0,84.125,69.3125,74.6969696969697,63.27272727272727,27.0,5.0,23.0,10.0,25.90625,59.5,4.84375,14.78125,12.34375,24.3125,18.59375,22.03030303030303,52.45454545454545,5.96969696969697,16.848484848484848,10.878787878787879,23.181818181818183,15.606060606060606,1,0,0,0,0,0,0,0,0.015530068707464489,0.0062214772405202665,0.0,0.0,0
257,1458,1243,23.484848484848484,52.15151515151515,5.818181818181818,16.21212121212121,14.545454545454545,20.515151515151516,11.606060606060606,24.303030303030305,12.787878787878787,10,6.303030303030303,3.3333333333333335,14.333333333333334,27.9,62.86666666666667,6.633333333333334,20.466666666666665,16.333333333333332,16.166666666666668,12,25.0,15.733333333333333,7.666666666666667,3.6333333333333333,20.1,13,41,9,0,1,0,0,0,0,67.33333333333333,53.75757575757576,78.76666666666667,68.96666666666667,29.0,4.0,19.0,11.0,19.727272727272727,51.96969696969697,5.303030303030303,17.03030303030303,9.666666666666666,20.484848484848484,13.848484848484848,24.166666666666668,57.233333333333334,6.6,17.933333333333334,11.133333333333333,22.2,16.4,1,0,0,1,0,0,1,0,0.009587780074047876,0.00736046820663433,0.0,0.0,1
258,1462,1345,25.454545454545453,53.303030303030305,7.757575757575758,19.818181818181817,16.666666666666668,22.21212121212121,11.272727272727273,24.78787878787879,15.545454545454545,14,5.575757575757576,3.4545454545454546,17.333333333333332,23.34375,55.1875,7.375,19.9375,14.65625,11.25,13,21.375,13.375,8.5,4.28125,19.59375,10,22,10,0,1,0,0,0,0,75.33333333333333,62.333333333333336,68.71875,61.1875,27.0,6.0,24.0,8.0,21.96969696969697,54.333333333333336,6.878787878787879,20.515151515151516,10.363636363636363,19.575757575757574,13.090909090909092,21.09375,48.625,5.34375,15.25,9.625,23.03125,17.75,0,0,1,1,0,0,0,0,0.008110491575192618,0.008764248048805762,0.0,0.0,1
259,1207,1172,25.09375,51.625,7.84375,20.625,11.6875,17.5625,9.90625,25.09375,15.6875,20,7.125,4.9375,17.53125,28.64516129032258,60.74193548387097,8.774193548387096,24.322580645161292,11.258064516129032,11.225806451612904,12,24.870967741935484,16.774193548387096,7.967741935483871,3.2903225806451615,18.161290322580644,5,37,5,0,1,0,0,0,0,69.71875,57.96875,77.3225806451613,63.12903225806452,27.0,5.0,25.0,6.0,19.71875,53.75,5.5625,18.59375,12.34375,20.03125,12.78125,21.903225806451612,52.225806451612904,6.709677419354839,19.451612903225808,9.451612903225806,23.258064516129032,16.580645161290324,0,0,0,0,0,1,0,1,0.008534418438209544,0.003007330029655005,0.0,0.0,0
260,1257,1328,25.5,56.25,7.53125,22.0,13.40625,20.46875,11.65625,26.0625,14.8125,12,8.09375,4.90625,18.1875,24.0,54.27272727272727,6.333333333333333,18.181818181818183,14.090909090909092,11.363636363636363,10,24.606060606060606,12.515151515151516,6.606060606060606,3.9393939393939394,16.90909090909091,16,24,12,0,1,0,0,0,0,71.9375,61.34375,68.42424242424242,63.39393939393939,24.0,8.0,22.0,11.0,21.34375,55.65625,6.0625,19.5625,11.53125,23.375,14.4375,22.424242424242426,55.18181818181818,6.151515151515151,19.303030303030305,10.545454545454545,22.515151515151516,13.303030303030303,0,0,0,1,0,0,0,0,0.009613995422234388,0.006925042673418274,0.0,0.0,1
261,1272,1280,28.764705882352942,61.76470588235294,7.9411764705882355,22.676470588235293,14.205882352941176,23.852941176470587,14.117647058823529,26.676470588235293,16.029411764705884,5,8.705882352941176,6.088235294117647,17.441176470588236,26.09375,56.59375,6.96875,20.84375,13.9375,12.21875,11,28.65625,13.21875,6.0,7.9375,16.5625,8,31,2,0,1,0,0,0,0,79.67647058823529,60.61764705882353,73.09375,65.0625,33.0,1.0,22.0,10.0,21.647058823529413,56.55882352941177,4.852941176470588,16.264705882352942,11.029411764705882,23.235294117647058,16.58823529411765,23.125,62.8125,6.96875,21.78125,13.875,22.5,12.71875,0,1,0,1,0,0,1,0,0.00887783455923723,0.005584736067269664,0.0,0.0,1
262,1314,1116,31.852941176470587,66.02941176470588,5.529411764705882,14.647058823529411,19.470588235294116,25.823529411764707,15.705882352941176,28.5,16.735294117647058,7,8.323529411764707,4.588235294117647,16.970588235294116,26.727272727272727,57.39393939393939,5.878787878787879,17.333333333333332,14.303030303030303,12.818181818181818,14,23.939393939393938,14.545454545454545,7.0,5.303030303030303,18.96969696969697,9,36,1,0,1,0,0,0,0,88.70588235294117,72.73529411764706,73.63636363636364,67.03030303030303,32.0,2.0,22.0,11.0,27.176470588235293,64.41176470588235,7.4411764705882355,22.41176470588235,11.470588235294118,21.352941176470587,16.352941176470587,23.21212121212121,55.696969696969695,6.363636363636363,19.393939393939394,10.969696969696969,21.303030303030305,15.151515151515152,1,0,0,1,0,0,1,0,0.013571225537657767,0.011186473012848227,0.0,0.0,1
263,1397,1139,29.03125,63.53125,9.03125,24.8125,15.3125,23.40625,14.40625,23.65625,17.875,20,9.15625,3.3125,20.75,22.71875,50.46875,9.21875,24.53125,13.6875,8.9375,15,20.71875,13.0,6.28125,2.53125,16.9375,14,28,8,0,1,0,0,0,0,82.40625,70.875,68.34375,57.75,28.0,4.0,29.0,3.0,24.78125,56.6875,6.25,20.1875,12.375,24.53125,17.96875,21.1875,49.34375,4.96875,15.46875,9.59375,21.15625,13.84375,1,0,0,0,0,1,0,1,0.0181087779730092,0.005348996048311728,0.0,0.0,1
264,1400,1274,26.848484848484848,59.78787878787879,7.7272727272727275,20.484848484848484,13.424242424242424,19.484848484848484,12.727272727272727,24.848484848484848,12.666666666666666,13,5.96969696969697,5.03030303030303,16.454545454545453,25.032258064516128,57.70967741935484,6.774193548387097,17.93548387096774,16.967741935483872,12.67741935483871,8,24.774193548387096,12.838709677419354,5.774193548387097,4.67741935483871,18.677419354838708,9,27,7,0,1,0,0,0,0,74.84848484848484,64.9090909090909,73.80645161290323,68.03225806451613,27.0,6.0,21.0,10.0,22.939393939393938,57.93939393939394,7.484848484848484,22.515151515151516,12.636363636363637,22.515151515151516,12.151515151515152,23.70967741935484,57.87096774193548,6.806451612903226,19.419354838709676,12.870967741935484,23.161290322580644,14.258064516129032,1,0,0,1,0,0,0,0,0.018300685637293257,0.007731934504473868,0.0,0.0,1
265,1437,1373,24.84375,57.9375,7.0625,20.625,16.09375,22.25,13.46875,22.625,13.6875,15,8.09375,2.90625,20.78125,27.5625,61.125,7.0,18.28125,14.6875,11.71875,10,22.1875,14.5,9.4375,3.59375,15.4375,13,49,45,0,1,0,0,0,0,72.84375,69.3125,76.8125,71.0625,20.0,12.0,22.0,10.0,22.65625,51.71875,7.75,20.9375,10.34375,23.0625,16.53125,26.8125,59.5,7.6875,20.59375,13.34375,25.0625,17.375,0,0,0,0,0,1,0,1,0.005897525896537168,0.003739343799302945,0.0,0.0,1
266,1443,1360,27.322580645161292,57.67741935483871,7.225806451612903,18.70967741935484,14.741935483870968,20.870967741935484,12.32258064516129,22.612903225806452,12.580645161290322,14,7.645161290322581,3.6451612903225805,21.096774193548388,23.666666666666668,53.09090909090909,4.848484848484849,14.303030303030303,12.818181818181818,10.757575757575758,8,22.818181818181817,13.121212121212121,6.818181818181818,3.121212121212121,17.242424242424242,17,50,46,0,1,0,0,0,0,76.61290322580645,65.12903225806451,65.0,63.0,25.0,6.0,20.0,13.0,21.387096774193548,51.225806451612904,5.258064516129032,16.193548387096776,11.03225806451613,20.967741935483872,17.483870967741936,22.96969696969697,52.27272727272727,5.333333333333333,15.636363636363637,9.93939393939394,22.272727272727273,15.424242424242424,0,1,0,0,1,0,1,1,0.0028788170385268797,0.0038853773661058906,0.0,0.0,1
267,1397,1257,29.03125,63.53125,9.03125,24.8125,15.3125,23.40625,14.40625,23.65625,17.875,17,9.15625,3.3125,20.75,25.5,56.25,7.53125,22.0,13.40625,11.65625,9,26.0625,14.8125,8.09375,4.90625,18.1875,20,12,8,0,0,1,0,0,0,82.40625,70.875,71.9375,61.34375,28.0,4.0,24.0,8.0,24.78125,56.6875,6.25,20.1875,12.375,24.53125,17.96875,21.34375,55.65625,6.0625,19.5625,11.53125,23.375,14.4375,1,0,0,0,0,0,0,0,0.0181087779730092,0.009613995422234388,0.0,0.0,0
268,1314,1450,31.852941176470587,66.02941176470588,5.529411764705882,14.647058823529411,19.470588235294116,25.823529411764707,15.705882352941176,28.5,16.735294117647058,13,8.323529411764707,4.588235294117647,16.970588235294116,23.25,48.625,6.375,16.71875,14.1875,7.78125,9,21.4375,13.6875,6.25,2.875,15.3125,10,16,1,0,0,1,0,0,0,88.70588235294117,72.73529411764706,67.0625,57.0625,32.0,2.0,24.0,8.0,27.176470588235293,64.41176470588235,7.4411764705882355,22.41176470588235,11.470588235294118,21.352941176470587,16.352941176470587,20.71875,49.09375,5.375,15.96875,9.21875,19.90625,13.375,1,0,0,1,0,0,1,0,0.013571225537657767,0.006397711779182599,0.0,0.0,1
269,1417,1443,26.545454545454547,55.81818181818182,5.303030303030303,15.696969696969697,15.636363636363637,21.242424242424242,12.606060606060606,23.454545454545453,14.393939393939394,19,7.454545454545454,3.6363636363636362,14.363636363636363,27.322580645161292,57.67741935483871,7.225806451612903,18.70967741935484,14.741935483870968,12.32258064516129,18,22.612903225806452,12.580645161290322,7.645161290322581,3.6451612903225805,21.096774193548388,11,46,3,0,0,1,0,0,0,74.03030303030303,59.63636363636363,76.61290322580645,65.12903225806451,30.0,3.0,25.0,6.0,22.727272727272727,52.515151515151516,5.0,14.636363636363637,8.212121212121213,19.575757575757574,14.878787878787879,21.387096774193548,51.225806451612904,5.258064516129032,16.193548387096776,11.03225806451613,20.967741935483872,17.483870967741936,1,0,0,0,1,0,1,1,0.011390391261865624,0.0028788170385268797,0.0,0.0,1
270,1462,1452,25.454545454545453,53.303030303030305,7.757575757575758,19.818181818181817,16.666666666666668,22.21212121212121,11.272727272727273,24.78787878787879,15.545454545454545,12,5.575757575757576,3.4545454545454546,17.333333333333332,26.393939393939394,58.15151515151515,7.2727272727272725,20.333333333333332,14.636363636363637,11.969696969696969,17,23.757575757575758,15.454545454545455,7.181818181818182,5.121212121212121,19.151515151515152,8,26,10,0,0,1,0,0,0,75.33333333333333,62.333333333333336,74.6969696969697,63.27272727272727,27.0,6.0,23.0,10.0,21.96969696969697,54.333333333333336,6.878787878787879,20.515151515151516,10.363636363636363,19.575757575757574,13.090909090909092,22.03030303030303,52.45454545454545,5.96969696969697,16.848484848484848,10.878787878787879,23.181818181818183,15.606060606060606,0,0,1,0,0,0,0,0,0.008110491575192618,0.0062214772405202665,0.0,0.0,1
