,Season,PowerSeed,TeamName,TeamID
207,2023,12,Baylor,1124
208,2024,9,Baylor,1124
209,2025,35,Baylor,1124
210,2017,13,West Virginia,1452
211,2016,11,West Virginia,1452
212,2015,20,West Virginia,1452
213,2012,39,West Virginia,1452
214,2011,20,West Virginia,1452
215,2010,7,West Virginia,1452
216,2005,25,West Virginia,1452
217,2006,24,West Virginia,1452
218,2008,26,West Virginia,1452
219,2009,24,West Virginia,1452
220,2018,19,West Virginia,1452
221,2020,25,West Virginia,1452
222,2021,10,West Virginia,1452
223,2023,36,West Virginia,1452
224,2017,14,Butler,1139
225,2016,34,Butler,1139
226,2015,24,Butler,1139
227,2013,22,Butler,1139
228,2011,30,Butler,1139
229,2010,17,Butler,1139
230,2003,46,Butler,1139
231,2007,20,Butler,1139
232,2008,28,Butler,1139
233,2009,34,Butler,1139
234,2018,39,Butler,1139
235,2020,17,Butler,1139
236,2017,15,Purdue,1345
237,2016,18,Purdue,1345
238,2015,36,Purdue,1345
239,2012,38,Purdue,1345
240,2011,11,Purdue,1345
241,2010,14,Purdue,1345
242,2003,35,Purdue,1345
243,2007,36,Purdue,1345
244,2008,22,Purdue,1345
245,2009,17,Purdue,1345
246,2018,7,Purdue,1345
247,2019,11,Purdue,1345
248,2021,15,Purdue,1345
249,2022,9,Purdue,1345
250,2023,4,Purdue,1345
251,2024,3,Purdue,1345
252,2025,14,Purdue,1345
253,2017,16,Florida,1196
254,2014,1,Florida,1196
255,2013,11,Florida,1196
256,2012,25,Florida,1196
257,2011,6,Florida,1196
258,2010,37,Florida,1196
259,2003,7,Florida,1196
260,2004,17,Florida,1196
261,2005,15,Florida,1196
262,2006,10,Florida,1196
263,2007,1,Florida,1196
264,2018,23,Florida,1196
265,2019,37,Florida,1196
266,2020,33,Florida,1196
267,2021,27,Florida,1196
268,2024,27,Florida,1196
269,2025,4,Florida,1196
270,2017,17,Notre Dame,1323
271,2016,23,Notre Dame,1323
272,2015,12,Notre Dame,1323
273,2013,25,Notre Dame,1323
274,2012,28,Notre Dame,1323
275,2011,7,Notre Dame,1323
276,2010,22,Notre Dame,1323
277,2003,17,Notre Dame,1323
278,2007,24,Notre Dame,1323
279,2008,20,Notre Dame,1323
280,2022,44,Notre Dame,1323
281,2017,18,Minnesota,1278
282,2013,43,Minnesota,1278
283,2010,41,Minnesota,1278
284,2005,31,Minnesota,1278
285,2009,39,Minnesota,1278
286,2019,40,Minnesota,1278
287,2017,19,Iowa St,1235
288,2016,14,Iowa St,1235
289,2015,10,Iowa St,1235
290,2014,9,Iowa St,1235
291,2013,37,Iowa St,1235
292,2012,32,Iowa St,1235
293,2005,35,Iowa St,1235
294,2019,22,Iowa St,1235
295,2022,42,Iowa St,1235
296,2023,23,Iowa St,1235
297,2024,8,Iowa St,1235
298,2025,12,Iowa St,1235
299,2017,20,Virginia,1438
300,2016,3,Virginia,1438
301,2015,7,Virginia,1438
302,2014,4,Virginia,1438
303,2012,37,Virginia,1438
304,2007,14,Virginia,1438
305,2018,1,Virginia,1438
306,2019,2,Virginia,1438
307,2020,22,Virginia,1438
308,2021,16,Virginia,1438
309,2023,16,Virginia,1438
310,2017,21,Maryland,1268
311,2016,20,Maryland,1268
312,2015,16,Maryland,1268
313,2010,16,Maryland,1268
314,2003,23,Maryland,1268
315,2004,14,Maryland,1268
316,2007,16,Maryland,1268
317,2009,37,Maryland,1268
318,2019,24,Maryland,1268
319,2020,13,Maryland,1268
320,2021,37,Maryland,1268
321,2023,32,Maryland,1268
322,2025,13,Maryland,1268
323,2017,22,Cincinnati,1153
324,2016,33,Cincinnati,1153
325,2015,32,Cincinnati,1153
326,2014,17,Cincinnati,1153
327,2013,40,Cincinnati,1153
328,2012,23,Cincinnati,1153
329,2011,21,Cincinnati,1153
330,2003,29,Cincinnati,1153
331,2004,15,Cincinnati,1153
332,2005,26,Cincinnati,1153
333,2018,8,Cincinnati,1153
334,2019,27,Cincinnati,1153
335,2020,42,Cincinnati,1153
336,2017,23,Creighton,1166
337,2014,11,Creighton,1166
338,2013,28,Creighton,1166
339,2012,30,Creighton,1166
340,2003,21,Creighton,1166
341,2005,37,Creighton,1166
342,2007,38,Creighton,1166
343,2018,32,Creighton,1166
344,2020,6,Creighton,1166
345,2021,20,Creighton,1166
346,2022,34,Creighton,1166
347,2023,24,Creighton,1166
348,2024,10,Creighton,1166
349,2025,36,Creighton,1166
350,2017,24,SMU,1374
351,2015,22,SMU,1374
352,2017,25,St Mary's CA,1388
353,2013,44,St Mary's CA,1388
354,2012,26,St Mary's CA,1388
355,2010,38,St Mary's CA,1388
356,2005,40,St Mary's CA,1388
357,2008,39,St Mary's CA,1388
358,2019,43,St Mary's CA,1388
359,2020,30,St Mary's CA,1388
360,2022,17,St Mary's CA,1388
361,2023,18,St Mary's CA,1388
362,2024,17,St Mary's CA,1388
363,2025,27,St Mary's CA,1388
364,2017,26,Dayton,1173
365,2016,26,Dayton,1173
366,2015,43,Dayton,1173
367,2014,44,Dayton,1173
368,2003,16,Dayton,1173
369,2004,38,Dayton,1173
370,2009,44,Dayton,1173
371,2020,4,Dayton,1173
372,2024,25,Dayton,1173
373,2017,27,Michigan,1276
374,2016,43,Michigan,1276
375,2014,6,Michigan,1276
376,2013,15,Michigan,1276
377,2012,14,Michigan,1276
378,2011,29,Michigan,1276
379,2009,38,Michigan,1276
380,2018,9,Michigan,1276
381,2019,5,Michigan,1276
382,2020,19,Michigan,1276
383,2021,4,Michigan,1276
384,2022,43,Michigan,1276
385,2025,20,Michigan,1276
386,2017,28,South Carolina,1376
387,2004,37,South Carolina,1376
388,2024,22,South Carolina,1376
389,2017,29,Northwestern,1321
390,2023,26,Northwestern,1321
391,2024,36,Northwestern,1321
392,2017,30,Arkansas,1116
393,2015,17,Arkansas,1116
394,2006,29,Arkansas,1116
395,2007,47,Arkansas,1116
396,2008,36,Arkansas,1116
397,2018,27,Arkansas,1116
398,2021,11,Arkansas,1116
399,2022,16,Arkansas,1116
400,2023,30,Arkansas,1116
401,2025,37,Arkansas,1116
402,2017,31,Miami FL,1274
403,2016,12,Miami FL,1274
404,2013,6,Miami FL,1274
405,2008,27,Miami FL,1274
406,2018,24,Miami FL,1274
407,2022,38,Miami FL,1274
408,2023,19,Miami FL,1274
409,2017,32,Wisconsin,1458
410,2016,27,Wisconsin,1458
411,2015,4,Wisconsin,1458
412,2014,7,Wisconsin,1458
413,2013,17,Wisconsin,1458
414,2012,15,Wisconsin,1458
415,2011,14,Wisconsin,1458
416,2010,15,Wisconsin,1458
417,2003,20,Wisconsin,1458
418,2004,21,Wisconsin,1458
419,2005,23,Wisconsin,1458
420,2006,34,Wisconsin,1458
421,2007,8,Wisconsin,1458
422,2008,9,Wisconsin,1458
423,2009,47,Wisconsin,1458
424,2019,19,Wisconsin,1458
425,2020,16,Wisconsin,1458
426,2021,35,Wisconsin,1458
427,2022,10,Wisconsin,1458
428,2024,19,Wisconsin,1458
429,2025,11,Wisconsin,1458
430,2017,33,Vanderbilt,1435
431,2012,19,Vanderbilt,1435
432,2011,19,Vanderbilt,1435
433,2010,13,Vanderbilt,1435
434,2004,22,Vanderbilt,1435
435,2007,23,Vanderbilt,1435
436,2008,13,Vanderbilt,1435
437,2025,39,Vanderbilt,1435
438,2017,34,Seton Hall,1371
439,2016,22,Seton Hall,1371
440,2004,31,Seton Hall,1371
441,2006,39,Seton Hall,1371
442,2018,30,Seton Hall,1371
443,2019,38,Seton Hall,1371
444,2020,11,Seton Hall,1371
445,2022,31,Seton Hall,1371
446,2017,35,Michigan St,1277
447,2016,6,Michigan St,1277
448,2015,27,Michigan St,1277
449,2014,13,Michigan St,1277
450,2013,12,Michigan St,1277
451,2012,4,Michigan St,1277
452,2011,38,Michigan St,1277
453,2010,20,Michigan St,1277
454,2003,27,Michigan St,1277
455,2004,28,Michigan St,1277
456,2005,18,Michigan St,1277
457,2006,23,Michigan St,1277
458,2007,35,Michigan St,1277
459,2008,19,Michigan St,1277
460,2009,8,Michigan St,1277
461,2018,10,Michigan St,1277
462,2019,8,Michigan St,1277
463,2020,10,Michigan St,1277
464,2022,28,Michigan St,1277
465,2023,25,Michigan St,1277
466,2024,33,Michigan St,1277
467,2025,8,Michigan St,1277
468,2017,36,Virginia Tech,1439
469,2007,17,Virginia Tech,1439
470,2018,31,Virginia Tech,1439
471,2019,16,Virginia Tech,1439
472,2021,39,Virginia Tech,1439
473,2022,41,Virginia Tech,1439
474,2017,37,VCU,1433
475,2016,37,VCU,1433
476,2015,25,VCU,1433
477,2014,20,VCU,1433
478,2013,19,VCU,1433
479,2012,48,VCU,1433
480,2011,43,VCU,1433
481,2004,49,VCU,1433
482,2007,41,VCU,1433
483,2009,43,VCU,1433
484,2019,32,VCU,1433
485,2021,40,VCU,1433
486,2023,46,VCU,1433
487,2025,43,VCU,1433
488,2017,38,Wichita St,1455
489,2016,44,Wichita St,1455
490,2015,28,Wichita St,1455
491,2014,3,Wichita St,1455
492,2013,33,Wichita St,1455
493,2012,20,Wichita St,1455
494,2006,27,Wichita St,1455
495,2018,15,Wichita St,1455
496,2017,39,Oklahoma St,1329
497,2015,33,Oklahoma St,1329
498,2014,35,Oklahoma St,1329
499,2013,20,Oklahoma St,1329
500,2010,28,Oklahoma St,1329
501,2003,22,Oklahoma St,1329
502,2004,5,Oklahoma St,1329
503,2005,8,Oklahoma St,1329
504,2009,31,Oklahoma St,1329
505,2021,14,Oklahoma St,1329
506,2017,40,Marquette,1266
507,2013,10,Marquette,1266
508,2012,9,Marquette,1266
509,2011,44,Marquette,1266
510,2010,23,Marquette,1266
511,2003,12,Marquette,1266
512,2006,25,Marquette,1266
513,2007,31,Marquette,1266
514,2008,23,Marquette,1266
515,2009,21,Marquette,1266
516,2019,17,Marquette,1266
517,2020,36,Marquette,1266
518,2022,33,Marquette,1266
519,2023,5,Marquette,1266
520,2024,7,Marquette,1266
521,2025,28,Marquette,1266
522,2017,41,Xavier,1462
523,2016,7,Xavier,1462
524,2015,21,Xavier,1462
525,2012,40,Xavier,1462
526,2011,24,Xavier,1462
527,2010,21,Xavier,1462
528,2003,11,Xavier,1462
529,2004,27,Xavier,1462
530,2006,53,Xavier,1462
531,2007,34,Xavier,1462
532,2008,10,Xavier,1462
533,2009,15,Xavier,1462
534,2018,4,Xavier,1462
535,2023,11,Xavier,1462
536,2017,42,Kansas St,1243
537,2014,34,Kansas St,1243
538,2013,13,Kansas St,1243
539,2012,31,Kansas St,1243
540,2011,18,Kansas St,1243
541,2010,5,Kansas St,1243
542,2008,41,Kansas St,1243
543,2018,36,Kansas St,1243
544,2019,15,Kansas St,1243
545,2023,9,Kansas St,1243
546,2017,43,Rhode Island,1348
547,2018,26,Rhode Island,1348
548,2017,44,USC,1425
549,2016,31,USC,1425
550,2007,19,USC,1425
551,2008,21,USC,1425
552,2009,40,USC,1425
553,2020,38,USC,1425
554,2021,24,USC,1425
555,2022,26,USC,1425
556,2023,37,USC,1425
557,2017,45,Princeton,1343
558,2011,52,Princeton,1343
559,2004,55,Princeton,1343
560,2023,60,Princeton,1343
561,2017,46,MTSU,1292
562,2016,58,MTSU,1292
563,2017,47,Nevada,1305
564,2004,40,Nevada,1305
565,2005,36,Nevada,1305
566,2006,18,Nevada,1305
567,2007,26,Nevada,1305
568,2018,28,Nevada,1305
569,2019,25,Nevada,1305
570,2024,37,Nevada,1305
571,2017,48,UNC Wilmington,1423
572,2016,49,UNC Wilmington,1423
573,2003,43,UNC Wilmington,1423
574,2006,36,UNC Wilmington,1423
575,2025,53,UNC Wilmington,1423
576,2017,49,Bucknell,1137
577,2013,42,Bucknell,1137
578,2011,53,Bucknell,1137
579,2005,55,Bucknell,1137
580,2006,33,Bucknell,1137
581,2018,54,Bucknell,1137
582,2017,50,Winthrop,1457
583,2005,53,Winthrop,1457
584,2006,59,Winthrop,1457
585,2007,44,Winthrop,1457
586,2008,52,Winthrop,1457
587,2020,62,Winthrop,1457
588,2021,47,Winthrop,1457
589,2017,51,Vermont,1436
590,2012,62,Vermont,1436
591,2010,61,Vermont,1436
592,2003,61,Vermont,1436
593,2004,58,Vermont,1436
594,2005,50,Vermont,1436
595,2019,49,Vermont,1436
596,2020,50,Vermont,1436
597,2022,52,Vermont,1436
598,2023,57,Vermont,1436
599,2024,51,Vermont,1436
600,2017,52,ETSU,1190
601,2010,63,ETSU,1190
602,2003,58,ETSU,1190
603,2004,51,ETSU,1190
604,2009,63,ETSU,1190
605,2020,44,ETSU,1190
606,2017,53,FGCU,1195
607,2016,63,FGCU,1195
608,2013,59,FGCU,1195
609,2017,54,Kent,1245
610,2006,45,Kent,1245
611,2008,33,Kent,1245
612,2023,51,Kent,1245
613,2017,55,Iona,1233
614,2016,50,Iona,1233
615,2013,57,Iona,1233
616,2006,52,Iona,1233
617,2018,58,Iona,1233
618,2019,62,Iona,1233
619,2021,57,Iona,1233
620,2023,50,Iona,1233
621,2017,56,New Mexico St,1308
622,2015,60,New Mexico St,1308
623,2014,51,New Mexico St,1308
624,2013,52,New Mexico St,1308
625,2012,52,New Mexico St,1308
626,2010,48,New Mexico St,1308
627,2007,51,New Mexico St,1308
628,2018,46,New Mexico St,1308
629,2019,46,New Mexico St,1308
630,2020,51,New Mexico St,1308
631,2022,48,New Mexico St,1308
632,2017,57,North Dakota,1315
633,2017,58,N Kentucky,1297
634,2019,53,N Kentucky,1297
635,2020,57,N Kentucky,1297
636,2023,63,N Kentucky,1297
637,2017,59,Jacksonville St,1240
638,2022,58,Jacksonville St,1240
639,2017,60,Troy,1407
640,2003,55,Troy,1407
641,2025,54,Troy,1407
642,2017,61,S Dakota St,1355
643,2016,48,S Dakota St,1355
644,2013,51,S Dakota St,1355
645,2012,56,S Dakota St,1355
646,2018,45,S Dakota St,1355
647,2022,50,S Dakota St,1355
648,2024,60,S Dakota St,1355
649,2017,62,TX Southern,1411
650,2015,57,TX Southern,1411
651,2018,61,TX Southern,1411
652,2021,61,TX Southern,1411
653,2022,62,TX Southern,1411
654,2017,63,UC Davis,1413
655,2017,64,Mt St Mary's,1291
656,2008,64,Mt St Mary's,1291
657,2016,5,Oklahoma,1328
658,2015,11,Oklahoma,1328
659,2014,19,Oklahoma,1328
660,2013,39,Oklahoma,1328
661,2003,3,Oklahoma,1328
662,2005,10,Oklahoma,1328
663,2006,22,Oklahoma,1328
664,2008,24,Oklahoma,1328
665,2009,6,Oklahoma,1328
666,2018,38,Oklahoma,1328
667,2019,35,Oklahoma,1328
668,2020,35,Oklahoma,1328
669,2021,32,Oklahoma,1328
670,2025,33,Oklahoma,1328
671,2016,9,Texas A&M,1401
672,2011,27,Texas A&M,1401
673,2010,18,Texas A&M,1401
674,2006,48,Texas A&M,1401
675,2007,10,Texas A&M,1401
676,2008,34,Texas A&M,1401
677,2009,33,Texas A&M,1401
678,2018,25,Texas A&M,1401
679,2023,27,Texas A&M,1401
680,2024,35,Texas A&M,1401
681,2025,16,Texas A&M,1401
682,2016,10,Utah,1428
683,2015,18,Utah,1428
684,2003,36,Utah,1428
685,2004,44,Utah,1428
686,2005,22,Utah,1428
687,2009,20,Utah,1428
688,2016,16,California,1143
689,2013,46,California,1143
690,2010,30,California,1143
691,2003,30,California,1143
692,2006,28,California,1143
693,2009,25,California,1143
694,2016,19,Indiana,1231
695,2015,40,Indiana,1231
696,2013,3,Indiana,1231
697,2012,16,Indiana,1231
698,2003,28,Indiana,1231
699,2006,21,Indiana,1231
700,2007,25,Indiana,1231
701,2008,32,Indiana,1231
702,2020,43,Indiana,1231
703,2022,45,Indiana,1231
704,2023,15,Indiana,1231
705,2016,21,Texas,1400
706,2015,44,Texas,1400
707,2014,26,Texas,1400
708,2012,43,Texas,1400
709,2011,13,Texas,1400
710,2010,31,Texas,1400
711,2003,2,Texas,1400
712,2004,11,Texas,1400
713,2005,32,Texas,1400
714,2006,8,Texas,1400
715,2007,15,Texas,1400
716,2008,7,Texas,1400
717,2009,27,Texas,1400
718,2018,40,Texas,1400
719,2021,9,Texas,1400
720,2022,21,Texas,1400
721,2023,7,Texas,1400
722,2024,26,Texas,1400
723,2025,42,Texas,1400
724,2016,25,Oregon St,1333
725,2021,46,Oregon St,1333
726,2016,28,Iowa,1234
727,2015,26,Iowa,1234
728,2005,38,Iowa,1234
729,2006,12,Iowa,1234
730,2019,39,Iowa,1234
731,2020,24,Iowa,1234
732,2021,8,Iowa,1234
733,2022,18,Iowa,1234
734,2023,31,Iowa,1234
735,2016,29,St Joseph's PA,1386
736,2014,37,St Joseph's PA,1386
737,2003,26,St Joseph's PA,1386
738,2004,4,St Joseph's PA,1386
739,2008,44,St Joseph's PA,1386
740,2016,30,Texas Tech,1403
741,2004,29,Texas Tech,1403
742,2005,21,Texas Tech,1403
743,2007,39,Texas Tech,1403
744,2018,11,Texas Tech,1403
745,2019,9,Texas Tech,1403
746,2020,39,Texas Tech,1403
747,2021,23,Texas Tech,1403
748,2022,12,Texas Tech,1403
749,2024,23,Texas Tech,1403
750,2025,9,Texas Tech,1403
751,2016,32,Colorado,1160
752,2014,32,Colorado,1160
753,2013,38,Colorado,1160
754,2012,44,Colorado,1160
755,2003,39,Colorado,1160
756,2020,29,Colorado,1160
757,2021,17,Colorado,1160
758,2024,39,Colorado,1160
759,2016,35,Providence,1344
760,2015,23,Providence,1344
761,2014,41,Providence,1344
762,2004,20,Providence,1344
763,2018,37,Providence,1344
764,2020,28,Providence,1344
765,2022,14,Providence,1344
766,2023,41,Providence,1344
767,2016,36,Connecticut,1163
768,2014,25,Connecticut,1163
769,2012,36,Connecticut,1163
770,2011,9,Connecticut,1163
771,2003,19,Connecticut,1163
772,2004,6,Connecticut,1163
773,2005,7,Connecticut,1163
774,2006,2,Connecticut,1163
775,2008,14,Connecticut,1163
776,2009,4,Connecticut,1163
777,2021,25,Connecticut,1163
778,2022,20,Connecticut,1163
779,2023,14,Connecticut,1163
780,2024,1,Connecticut,1163
781,2025,29,Connecticut,1163
782,2016,38,Syracuse,1393
783,2014,12,Syracuse,1393
784,2013,14,Syracuse,1393
785,2012,2,Syracuse,1393
786,2011,12,Syracuse,1393
787,2010,4,Syracuse,1393
788,2003,10,Syracuse,1393
789,2004,18,Syracuse,1393
790,2005,14,Syracuse,1393
791,2006,20,Syracuse,1393
792,2009,10,Syracuse,1393
793,2018,42,Syracuse,1393
794,2019,29,Syracuse,1393
795,2021,42,Syracuse,1393
796,2016,39,Pittsburgh,1338
797,2014,36,Pittsburgh,1338
798,2013,29,Pittsburgh,1338
799,2011,3,Pittsburgh,1338
800,2010,9,Pittsburgh,1338
801,2003,8,Pittsburgh,1338
802,2004,9,Pittsburgh,1338
803,2005,33,Pittsburgh,1338
804,2006,17,Pittsburgh,1338
805,2007,9,Pittsburgh,1338
806,2008,15,Pittsburgh,1338
807,2009,2,Pittsburgh,1338
808,2023,43,Pittsburgh,1338
809,2016,40,Temple,1396
810,2013,34,Temple,1396
811,2012,18,Temple,1396
812,2011,25,Temple,1396
813,2010,19,Temple,1396
814,2008,47,Temple,1396
815,2009,42,Temple,1396
816,2016,41,Northern Iowa,1320
817,2015,19,Northern Iowa,1320
818,2010,36,Northern Iowa,1320
819,2004,56,Northern Iowa,1320
820,2005,43,Northern Iowa,1320
821,2006,38,Northern Iowa,1320
822,2009,45,Northern Iowa,1320
823,2016,45,Yale,1463
824,2019,56,Yale,1463
825,2020,47,Yale,1463
826,2022,53,Yale,1463
827,2024,52,Yale,1463
828,2025,52,Yale,1463
829,2016,46,Ark Little Rock,1114
830,2020,58,Ark Little Rock,1114
831,2016,47,Chattanooga,1151
832,2005,57,Chattanooga,1151
833,2009,61,Chattanooga,1151
834,2022,51,Chattanooga,1151
835,2016,51,Stony Brook,1392
836,2016,52,Hawaii,1218
837,2016,53,WI Green Bay,1453
838,2016,54,Fresno St,1201
839,2016,55,SF Austin,1372
840,2015,46,SF Austin,1372
841,2014,48,SF Austin,1372
842,2009,54,SF Austin,1372
843,2018,55,SF Austin,1372
844,2020,46,SF Austin,1372
845,2016,56,Buffalo,1138
846,2015,48,Buffalo,1138
847,2018,52,Buffalo,1138
848,2019,21,Buffalo,1138
849,2016,57,CS Bakersfield,1167
850,2016,59,Weber St,1451
851,2014,63,Weber St,1451
852,2003,48,Weber St,1451
853,2007,57,Weber St,1451
854,2016,60,UNC Asheville,1421
855,2012,63,UNC Asheville,1421
856,2011,62,UNC Asheville,1421
857,2003,63,UNC Asheville,1421
858,2023,58,UNC Asheville,1421
859,2016,61,Holy Cross,1221
860,2003,56,Holy Cross,1221
861,2007,49,Holy Cross,1221
862,2016,62,Hampton,1214
863,2015,64,Hampton,1214
864,2011,61,Hampton,1214
865,2016,64,Austin Peay,1122
866,2003,50,Austin Peay,1122
867,2008,59,Austin Peay,1122
868,2015,14,Georgetown,1207
869,2013,7,Georgetown,1207
870,2012,10,Georgetown,1207
871,2011,23,Georgetown,1207
872,2010,12,Georgetown,1207
873,2006,26,Georgetown,1207
874,2007,7,Georgetown,1207
875,2008,5,Georgetown,1207
876,2021,45,Georgetown,1207
877,2015,30,San Diego St,1361
878,2014,15,San Diego St,1361
879,2013,27,San Diego St,1361
880,2012,22,San Diego St,1361
881,2011,5,San Diego St,1361
882,2010,44,San Diego St,1361
883,2006,41,San Diego St,1361
884,2018,41,San Diego St,1361
885,2020,7,San Diego St,1361
886,2021,22,San Diego St,1361
887,2022,30,San Diego St,1361
888,2023,20,San Diego St,1361
889,2024,20,San Diego St,1361
